customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
100425,628,Spain,Male,65,8,92068.8,1,1,0,182364.88,1
100426,698,France,Female,45,7,95321.32,3,1,1,88384.43,1
100427,661,Spain,Female,34,7,55269.69,2,1,1,190170.9,0
100428,358,France,Female,44,5,0.0,2,1,0,178690.32,1
100429,667,Spain,Female,29,2,0.0,2,1,0,124221.01,0
100430,711,Spain,Female,54,0,89674.7,1,1,1,30191.81,0
100431,692,Spain,Male,32,3,0.0,2,0,0,44746.19,0
100432,640,Germany,Male,44,5,112610.04,1,1,1,29221.74,1
100433,806,Spain,Male,50,4,155002.82,2,1,0,34978.73,1
100434,680,France,Male,43,5,141210.99,2,0,0,195736.19,0
100435,692,France,Female,40,3,99552.52,1,0,0,54250.95,0
100436,749,France,Female,39,10,25862.3,2,1,1,142808.1,0
100437,684,Germany,Male,38,4,135775.2,1,0,0,132757.73,0
100438,565,Germany,Female,33,9,0.0,1,1,0,131761.8,0
100439,418,Germany,Male,35,4,123247.1,2,0,0,53240.24,1
100440,605,Spain,Male,54,4,0.0,1,0,1,122179.12,0
100441,722,France,Female,38,6,69533.1,3,0,0,130724.59,0
100442,616,Germany,Female,31,2,0.0,2,1,1,120524.98,0
100443,726,France,Female,34,2,59701.45,2,1,1,49440.06,0
100444,664,France,Female,50,4,125899.94,1,1,0,148766.21,1
100445,772,Germany,Female,46,8,106157.81,1,0,1,28549.98,0
100446,622,Spain,Female,45,1,52727.65,3,1,1,124372.0,0
100447,694,Germany,Male,36,4,43952.15,1,1,0,95707.98,0
100448,698,France,Male,45,7,89751.81,2,1,0,61303.02,1
100449,793,Germany,Male,33,7,0.0,1,1,0,164366.96,0
100450,488,France,Female,36,4,127387.24,1,1,0,47540.12,0
100451,606,Spain,Female,49,0,0.0,2,1,1,187601.63,0
100452,731,Germany,Female,48,0,78033.93,2,1,1,178644.53,0
100453,797,France,Female,29,5,72394.11,2,1,1,81708.7,0
100454,673,France,Male,30,8,0.0,3,0,0,71453.29,0
100455,622,France,Female,40,0,106832.2,1,1,0,40435.04,1
100456,722,Spain,Female,56,9,0.0,1,1,0,184520.65,0
100457,733,France,Male,20,7,0.0,1,0,1,131093.39,0
100458,616,Spain,Female,42,0,0.0,2,1,0,20879.96,0
100459,681,Germany,Female,25,3,0.0,1,1,1,109534.89,0
100460,762,Germany,Female,33,2,73593.65,2,0,1,30872.81,0
100461,830,France,Male,35,10,88028.98,1,1,0,121143.88,0
100462,721,Spain,Male,35,6,193803.4,2,1,1,109157.92,0
100463,654,France,Female,34,3,47000.04,2,1,1,30326.52,0
100464,645,Germany,Male,39,3,86984.01,3,1,1,165934.21,1
100465,703,Germany,Male,34,6,109225.48,1,1,0,63528.68,0
100466,639,Germany,Male,24,0,91956.69,4,1,0,115174.61,0
100467,668,Spain,Female,47,2,0.0,1,1,1,133222.19,0
100468,550,France,Female,47,1,91734.59,1,0,0,193026.34,1
100469,773,Germany,Male,47,6,94914.72,1,1,1,106355.16,0
100470,542,France,Female,24,7,0.0,1,1,0,184703.42,0
100471,609,France,Male,42,5,182860.6,2,1,1,80648.61,0
100472,659,France,Male,46,1,165522.43,1,0,1,173625.88,0
100473,839,France,Female,29,4,99123.88,1,0,0,58627.85,0
100474,610,France,Male,39,9,102870.89,2,1,0,145883.76,0
100475,587,France,Male,38,2,107008.93,2,0,1,31393.22,0
100476,598,France,Male,57,1,111320.97,2,1,0,197419.32,1
100477,808,Germany,Female,58,1,68564.03,2,1,1,191478.23,0
100478,383,Germany,Male,22,8,0.0,1,1,1,96809.52,0
100479,555,France,Male,64,1,113884.19,2,0,0,111928.02,0
100480,850,France,Male,30,6,103071.18,1,1,1,125588.35,0
100481,706,France,Male,49,10,50340.75,1,1,1,65881.95,0
100482,545,Germany,Male,49,7,107678.31,1,1,1,139777.22,0
100483,646,France,Female,29,4,23591.87,2,1,0,144233.96,0
100484,656,France,Female,44,2,79989.08,1,1,0,112139.15,0
100485,730,France,Female,38,0,0.0,2,1,0,42332.03,0
100486,825,France,Male,45,1,0.0,1,1,1,185049.4,0
100487,687,France,Male,41,10,0.0,1,1,1,36283.34,0
100488,599,Germany,Male,51,1,129592.02,1,1,1,131396.85,1
100489,725,Germany,Female,40,0,0.0,1,1,0,34071.39,0
100490,584,Germany,Male,37,8,132744.12,1,1,1,42028.63,1
100491,552,Germany,Male,50,4,153377.3,2,1,1,18799.59,0
100492,483,Germany,Female,45,3,184856.48,2,1,1,82222.36,0
100493,501,France,Male,46,7,73531.02,1,1,0,133322.77,1
100494,565,Spain,Male,32,5,70724.51,2,0,1,111485.68,0
100495,538,Germany,Male,29,10,133758.87,1,0,0,139789.74,0
100496,680,France,Female,33,5,0.0,1,1,0,139878.49,0
100497,536,Germany,Male,33,7,114475.21,1,1,1,40932.14,0
100498,351,France,Male,47,9,0.0,2,1,1,25607.42,0
100499,551,Germany,Male,49,5,79360.88,1,1,0,130691.26,1
100500,605,Germany,Male,37,3,174692.88,2,1,1,135846.5,1
100501,592,Spain,Male,53,10,0.0,1,1,1,117990.19,0
100502,794,Spain,Female,53,2,0.0,2,1,0,60466.06,0
100503,592,Germany,Male,41,0,127541.82,1,0,1,164991.57,0
100504,734,Germany,Female,31,6,37102.43,2,1,0,29001.91,0
100505,648,Spain,Male,55,10,69276.45,2,0,0,131977.68,1
100506,646,France,Female,38,0,0.0,1,1,0,37276.13,1
100507,571,Spain,Female,40,9,0.0,1,1,1,136072.83,0
100508,644,France,Male,36,9,89217.49,2,1,0,92279.27,0
100509,577,France,Female,30,10,101319.64,4,1,0,147849.07,1
100510,666,France,Male,24,4,0.0,3,1,1,24655.56,0
100511,628,Spain,Female,45,2,0.0,1,0,1,117690.35,0
100512,560,France,Male,31,5,108061.41,2,0,1,41802.41,0
100513,744,France,Male,70,1,126457.04,1,1,1,141240.6,0
100514,691,France,Female,28,9,81753.1,1,1,0,37191.79,0
100515,607,France,Male,26,7,76937.02,2,1,0,28612.91,0
100516,664,France,Female,44,5,187245.44,2,0,1,146927.72,1
100517,642,Germany,Male,54,5,22580.97,2,1,1,26753.41,0
100518,568,France,Male,40,7,0.0,2,1,0,56538.2,1
100519,657,Spain,Male,45,5,0.0,1,1,0,167576.01,0
100520,591,Spain,Female,21,9,87584.95,2,0,0,164792.34,0
100521,560,France,Female,32,10,77561.94,1,1,0,173013.27,0
100522,496,France,Male,28,10,62602.96,1,0,1,75328.48,0
100523,616,Germany,Male,20,6,0.0,1,1,1,112688.89,0
100524,704,France,Male,40,8,-0.0,3,0,0,158069.26,0
100525,584,France,Female,18,3,0.0,2,1,1,40342.32,0
100526,850,Spain,Female,26,0,101117.53,1,1,1,149012.31,0
100527,734,Spain,Male,34,4,46551.11,2,0,0,33034.97,0
100528,774,Spain,Female,31,9,170068.41,3,1,0,183951.36,0
100529,726,France,Female,43,1,79438.29,3,1,1,132902.38,0
100530,826,Germany,Male,42,6,0.0,2,1,0,106261.48,0
100531,575,Germany,Female,48,2,79534.58,1,1,1,104674.91,0
100532,407,France,Male,47,4,0.0,2,0,1,48551.98,0
100533,608,Germany,Female,50,1,0.0,2,1,1,78994.71,0
100534,703,France,Male,39,8,211339.68,3,1,1,149517.88,0
100535,664,France,Male,42,8,137062.49,2,1,1,115074.57,0
100536,676,Germany,Male,44,8,0.0,1,1,1,112921.65,0
100537,775,France,Female,40,7,0.0,1,1,0,51120.49,0
100538,686,France,Male,35,2,115701.46,2,0,1,142717.03,0
100539,726,Spain,Male,36,5,0.0,1,1,1,87526.27,0
100540,561,Spain,Female,31,1,139073.25,1,1,1,48809.37,0
100541,546,Germany,Female,43,4,111191.46,2,1,1,189600.18,0
100542,803,Spain,Female,38,5,0.0,2,1,0,108757.77,0
100543,660,Spain,Male,32,7,0.0,2,0,1,112686.78,0
100544,591,France,Male,32,1,0.0,2,0,1,196553.8,0
100545,591,France,Male,27,8,38618.86,2,1,1,82785.14,0
100546,588,France,Male,49,5,35113.43,2,1,1,189458.83,0
100547,583,France,Male,40,9,113293.78,2,1,1,143561.19,0
100548,528,Spain,Female,30,5,0.0,1,1,1,132122.69,0
100549,507,France,Female,47,6,104694.11,2,1,0,58367.39,0
100550,631,France,Male,33,7,0.0,1,1,0,24574.8,0
100551,594,France,Female,25,9,0.0,1,0,1,95990.01,1
100552,755,France,Male,49,1,66122.78,1,1,1,16881.63,0
100553,678,Spain,Male,34,5,143643.34,2,1,1,28135.46,0
100554,675,France,Female,35,0,0.0,2,0,0,125135.45,1
100555,579,France,Male,39,5,123966.25,3,0,0,149027.29,0
100556,639,France,Female,50,8,53553.1,4,0,0,46070.44,1
100557,684,France,Male,39,9,0.0,3,0,1,150512.58,0
100558,718,Germany,Male,27,3,0.0,1,1,1,190699.28,0
100559,641,France,Male,44,4,146717.64,3,0,1,152487.57,1
100560,753,France,Female,34,6,0.0,2,1,0,160172.32,0
100561,651,France,Female,58,4,81541.0,3,0,1,144631.83,0
100562,725,Spain,Female,39,1,62486.47,1,0,1,56576.43,0
100563,603,Germany,Female,18,3,76774.24,1,1,0,81764.64,0
100564,478,Germany,Female,43,4,44840.1,3,0,1,190614.39,0
100565,675,Germany,Female,58,5,99058.44,1,1,1,137323.96,0
100566,719,Spain,Male,55,10,132224.95,1,1,0,160969.58,1
100567,705,France,Female,57,5,0.0,1,0,0,194208.5,0
100568,690,France,Female,29,4,0.0,1,0,1,57815.83,0
100569,617,Germany,Male,48,7,95518.57,1,1,1,74512.03,0
100570,573,France,Male,32,8,0.0,4,1,1,134288.31,0
100571,702,Spain,Male,41,4,0.0,3,1,1,19506.13,0
100572,691,France,Male,26,5,0.0,3,1,0,120675.53,0
100573,597,Spain,Male,33,2,68621.09,1,1,1,164607.35,0
100574,755,Spain,Male,32,9,0.0,1,1,1,127932.02,0
100575,566,Germany,Male,48,9,127754.95,1,1,0,69647.76,0
100576,595,Spain,Male,47,1,99190.24,1,1,1,148959.26,0
100577,805,Germany,Female,42,3,107356.82,1,0,0,42015.85,0
100578,733,Spain,Female,25,2,0.0,2,1,0,180533.09,0
100579,616,France,Female,36,10,162279.47,4,1,0,33669.28,1
100580,677,France,Female,32,0,0.0,2,1,1,174745.86,0
100581,665,Germany,Male,48,2,132856.89,1,1,0,107094.74,0
100582,389,France,Female,51,3,114702.82,1,1,0,94299.7,1
100583,564,France,Female,50,6,0.0,1,0,1,107622.43,0
100584,645,Spain,Female,31,2,119090.4,1,1,0,52038.17,1
100585,616,Germany,Male,18,5,30765.52,2,1,1,99671.83,0
100586,673,France,Female,21,8,167893.62,1,1,1,172198.17,1
100587,757,France,Male,53,9,127142.6,2,1,0,163176.72,0
100588,619,France,Male,35,1,67796.5,2,1,0,45163.98,0
100589,550,France,Female,31,1,79827.36,1,1,1,139582.88,0
100590,681,Spain,Male,55,1,31764.7,1,1,0,173514.89,0
100591,619,France,Female,52,10,0.0,1,0,0,166657.0,1
100592,635,France,Female,39,7,84242.52,1,1,1,93742.0,0
100593,622,Germany,Male,36,5,48020.25,2,1,1,23897.18,1
100594,850,France,Male,38,8,138398.2,2,1,1,187266.34,0
100595,437,France,Female,41,6,159902.28,3,0,1,88238.75,0
100596,613,Germany,Male,55,2,103823.5,2,1,1,81780.68,1
100597,650,Germany,Female,43,5,91857.18,1,1,1,155510.26,0
100598,576,Spain,Male,46,7,0.0,1,1,1,63834.86,1
100599,735,Germany,Male,51,0,0.0,1,0,1,169428.37,0
100600,727,France,Male,27,6,58466.29,1,1,1,29069.54,0
100601,645,Spain,Male,47,5,0.0,3,0,1,152031.57,0
100602,624,Spain,Female,36,0,0.0,2,1,0,193671.06,0
100603,639,Germany,Male,18,2,0.0,1,1,1,199217.23,0
100604,640,Spain,Male,18,4,105401.48,1,1,1,185903.81,0
100605,643,Spain,Male,29,3,114045.88,1,1,0,176091.05,0
100606,632,Spain,Female,44,3,39432.4,3,1,0,66592.84,0
100607,674,France,Female,40,7,0.0,1,1,1,193829.95,0
100608,722,Germany,Female,41,4,105146.88,1,0,0,186660.87,0
100609,533,France,Female,59,5,0.0,1,0,0,113858.91,0
100610,550,Germany,Female,26,8,88331.72,2,1,0,89384.37,1
100611,484,Germany,Female,39,1,118908.72,2,1,0,35214.44,0
100612,732,Spain,Male,42,3,0.0,2,1,1,124267.3,0
100613,674,Spain,Female,32,0,113345.94,1,1,0,144601.0,0
100614,698,France,Male,39,10,0.0,1,1,0,89739.37,0
100615,514,Germany,Male,23,2,62562.36,2,1,1,90115.47,0
100616,820,Germany,Male,53,9,0.0,1,1,0,121062.61,0
100617,592,France,Female,32,2,55158.63,1,0,0,20140.06,0
100618,666,France,Male,59,3,123366.2,2,0,1,192205.19,0
100619,731,France,Male,39,6,84637.12,1,0,1,68632.56,0
100620,556,Spain,Male,49,9,96858.54,1,1,1,41064.81,0
100621,598,France,Male,38,1,0.0,2,1,1,16015.35,0
100622,667,Spain,Male,39,2,162754.47,2,1,1,173524.94,0
100623,850,France,Male,33,9,93054.72,1,0,0,174693.36,0
100624,679,Spain,Male,40,3,52751.14,1,1,1,32631.72,0
100625,803,France,Female,42,2,0.0,2,0,1,43164.64,0
100626,765,Spain,Male,31,8,0.0,1,1,0,97861.91,0
100627,685,France,Male,38,1,0.0,1,0,1,49355.27,0
100628,556,Germany,Male,33,9,141180.9,2,1,0,151126.91,0
100629,751,Spain,Male,62,9,125383.48,2,0,1,25737.35,0
100630,508,Spain,Female,38,9,10544.67,4,1,1,116696.23,0
100631,802,Spain,Male,54,3,134900.34,1,1,1,85816.44,0
100632,669,France,Female,37,1,0.0,1,1,0,101015.1,1
100633,398,France,Female,42,4,90851.77,2,0,1,93580.07,0
100634,618,France,Female,26,3,0.0,2,1,1,43334.45,0
100635,712,France,Female,35,10,0.0,1,1,0,55752.07,0
100636,627,Germany,Female,41,6,0.0,2,1,0,26989.42,0
100637,718,Germany,Female,55,10,0.0,1,1,1,36327.83,0
100638,569,Spain,Male,41,8,92708.89,2,1,0,195910.54,0
100639,526,Spain,Male,53,7,111719.37,2,1,1,66760.56,0
100640,643,Germany,Female,45,1,0.0,1,1,1,71799.72,0
100641,653,Spain,Male,55,0,0.0,3,1,0,38514.67,1
100642,617,France,Female,38,0,167418.26,4,0,1,154705.38,0
100643,767,France,Male,63,6,0.0,1,1,0,185966.42,0
100644,569,Germany,Female,34,2,86535.38,1,0,1,161103.85,0
100645,680,Spain,Male,31,10,57323.78,2,1,1,128333.93,0
100646,656,France,Female,27,1,42915.9,1,1,0,165448.09,0
100647,502,Germany,Male,62,10,116685.42,1,0,1,89782.59,0
100648,525,Germany,Female,47,7,73296.78,1,1,1,174007.01,0
100649,651,France,Male,36,1,156572.34,3,1,1,162725.99,0
100650,838,France,Female,51,0,75780.48,1,1,0,15319.06,0
100651,705,Spain,Male,46,4,66271.15,2,0,1,105241.91,0
100652,486,Germany,Male,59,3,115045.93,1,1,1,63954.07,1
100653,355,France,Male,24,3,75499.99,1,1,0,30953.09,0
100654,720,Spain,Male,36,5,105367.65,3,1,1,171546.27,0
100655,641,France,Male,34,1,0.0,1,1,0,16470.69,0
100656,758,Spain,Female,19,1,110040.86,1,0,1,150080.25,0
100657,566,France,Female,50,7,110201.47,1,0,0,197815.54,0
100658,683,Germany,Female,36,10,113821.31,2,1,1,104173.66,0
100659,730,France,Female,46,3,32196.74,1,1,0,83679.5,0
100660,607,France,Male,63,10,0.0,1,1,0,127079.1,1
100661,610,Spain,Male,35,3,0.0,1,1,1,163869.1,0
100662,652,France,Male,35,3,143394.59,1,1,1,59446.62,0
100663,702,France,Male,40,0,131049.86,1,1,1,61379.76,0
100664,649,France,Male,49,4,96316.21,2,0,1,127327.93,0
100665,743,Germany,Male,33,5,149392.89,1,1,0,188877.77,0
100666,606,Spain,Male,33,7,0.0,1,0,1,70211.4,0
100667,524,Spain,Female,50,1,115627.76,2,1,0,84699.61,1
100668,838,France,Male,43,2,91620.57,2,1,0,198766.66,0
100669,593,France,Male,19,4,124855.59,1,1,1,47601.1,0
100670,596,France,Female,27,0,88810.94,1,1,1,29239.11,0
100671,644,Germany,Female,54,1,0.0,1,1,0,124104.72,0
100672,656,Spain,Male,43,6,191746.6,3,1,0,19489.39,0
100673,613,Germany,Male,31,10,142579.34,1,1,1,48380.15,0
100674,648,Germany,Male,37,6,171275.76,1,0,0,130108.7,0
100675,646,France,Male,39,1,38813.78,1,1,0,137009.79,0
100676,667,Spain,Female,46,10,43880.76,1,1,0,109428.67,0
100677,426,France,Female,25,5,91172.9,1,0,0,85993.39,0
100678,829,France,Male,31,7,106772.93,1,1,0,121596.55,0
100679,636,France,Male,42,2,96477.08,2,0,1,134026.36,0
100680,705,France,Male,38,6,34388.18,2,1,0,163644.18,0
100681,519,France,Male,45,0,154518.44,2,1,1,161658.9,0
100682,605,France,Female,27,6,197630.52,2,1,1,137988.14,0
100683,586,France,Male,43,2,160082.47,1,1,1,180433.03,1
100684,790,Germany,Female,50,10,151677.5,3,0,1,170034.67,1
100685,594,France,Female,44,0,0.0,2,0,1,39650.51,0
100686,722,France,Female,40,7,68751.11,2,0,1,191985.7,0
100687,588,Spain,Female,38,1,108118.71,2,0,1,179972.33,0
100688,607,Spain,Male,31,7,195540.29,1,1,1,74371.53,0
100689,627,Germany,Female,38,5,89864.51,1,1,1,18734.12,0
100690,772,France,Female,52,10,85436.84,1,1,1,126735.55,0
100691,470,Spain,Male,38,7,152614.06,1,1,0,96107.25,1
100692,525,France,Male,30,4,155468.5,1,1,1,153669.83,0
100693,465,France,Female,34,0,68540.22,1,0,1,112050.96,0
100694,547,Spain,Female,41,6,93756.16,1,0,0,29150.73,0
100695,573,Germany,Female,35,4,83418.06,3,1,1,60267.17,0
100696,497,Germany,Male,44,0,0.0,2,1,0,178266.89,1
100697,580,Germany,Female,44,6,0.0,2,1,0,21972.59,0
100698,459,Germany,Female,48,2,70426.82,1,1,1,151283.89,1
100699,553,France,Female,53,2,151855.59,2,1,0,69009.55,0
100700,764,France,Male,49,0,109371.0,3,0,0,98738.36,1
100701,688,France,Female,30,4,0.0,2,0,0,113236.0,0
100702,668,France,Male,30,2,118709.73,2,0,1,61265.05,0
100703,555,Spain,Female,38,0,100832.5,1,1,0,135612.68,0
100704,504,France,Male,34,4,129712.73,1,1,1,143286.81,1
100705,542,Germany,Female,28,2,90502.71,2,1,1,30736.0,0
100706,646,Spain,Female,35,1,27803.26,4,0,1,84176.51,0
100707,732,Spain,Female,34,5,94657.59,1,1,1,152709.8,0
100708,736,France,Male,32,0,93979.37,1,1,1,148502.95,0
100709,710,France,Male,36,10,36530.35,1,1,0,115751.62,0
100710,580,Spain,Female,51,5,101859.49,1,1,1,158869.83,0
100711,652,Germany,Female,41,10,0.0,4,0,1,34914.31,0
100712,619,Spain,Male,64,9,90049.47,2,0,0,36869.08,0
100713,631,Spain,Male,41,10,0.0,1,1,0,136635.52,0
100714,844,Spain,Female,36,5,109170.84,1,1,1,143266.77,0
100715,483,France,Female,39,4,87324.01,1,1,0,165687.47,0
100716,628,Germany,Male,42,7,0.0,1,1,1,48491.82,0
100717,765,France,Male,43,0,0.0,2,1,0,110602.76,0
100718,511,Germany,Male,60,9,0.0,2,1,1,137253.79,0
100719,589,Spain,Male,31,3,0.0,2,0,0,56384.42,0
100720,600,Germany,Male,48,0,66289.25,1,0,1,110631.66,0
100721,629,France,Female,41,2,0.0,2,1,0,133112.33,0
100722,498,France,Female,23,2,0.0,2,1,0,54673.16,0
100723,707,Spain,Female,47,0,97852.97,1,0,0,84479.23,0
100724,713,France,Female,52,7,0.0,2,0,1,55022.68,0
100725,698,France,Female,30,1,98949.8,2,0,1,182044.44,0
100726,567,France,Female,39,9,92992.93,2,0,1,58807.79,0
100727,658,France,Male,22,4,86837.1,1,0,0,37354.41,0
100728,565,France,Female,26,7,63249.61,1,0,1,21503.73,0
100729,618,Germany,Female,49,3,0.0,2,1,0,23316.39,0
100730,850,France,Male,34,1,75491.38,1,1,0,50443.45,0
100731,659,France,Male,28,1,80578.23,1,1,1,127518.57,1
100732,537,France,Male,41,7,0.0,2,1,1,18265.23,0
100733,667,France,Male,34,7,62647.43,1,1,1,68047.63,0
100734,522,France,Male,34,2,29703.42,1,1,0,25760.87,0
100735,536,Germany,Female,46,3,85093.59,4,1,0,89676.87,0
100736,551,France,Female,27,10,142553.42,2,1,1,23986.7,0
100737,608,France,Male,30,9,0.0,2,0,0,127395.23,0
100738,739,France,Female,41,4,172104.74,2,1,0,142358.49,1
100739,705,France,Female,49,2,137291.12,1,1,1,150297.45,1
100740,700,France,Female,51,3,127530.49,1,1,1,56503.53,0
100741,546,France,Female,32,5,0.0,2,0,0,175672.53,0
100742,599,Spain,Female,48,6,100822.74,1,1,0,142703.31,1
100743,676,France,Female,31,2,107712.25,1,1,1,25480.29,0
100744,590,Germany,Male,57,0,0.0,1,1,0,96541.84,1
100745,624,France,Male,28,5,171382.83,2,0,0,157034.95,0
100746,692,France,Female,52,8,105108.16,1,1,0,72515.38,0
100747,617,France,Male,32,1,77124.07,2,1,1,85588.37,0
100748,671,Spain,Female,59,4,130270.05,1,0,1,131476.71,0
100749,801,Spain,Male,45,1,0.0,2,1,0,25263.96,0
100750,634,France,Male,29,2,127939.28,1,1,0,193882.98,0
100751,762,France,Female,34,6,122795.16,1,1,1,47278.99,0
100752,703,France,Male,47,3,96855.69,2,0,1,19934.32,0
100753,511,France,Male,50,2,129329.9,2,1,1,15984.75,0
100754,545,Germany,Male,38,10,0.0,1,1,0,88917.56,0
100755,571,France,Male,39,1,112007.37,1,0,1,178586.87,1
100756,569,France,Male,47,2,85101.09,1,0,1,166655.98,0
100757,641,Spain,Female,40,10,228077.33,1,0,1,183728.47,1
100758,708,France,Male,26,6,111700.48,2,0,0,113749.73,0
100759,769,France,Male,31,0,79355.14,1,1,1,98018.05,0
100760,679,Germany,Male,41,4,0.0,2,1,0,86384.28,0
100761,608,France,Female,51,6,161132.47,1,0,0,23587.34,1
100762,452,France,Male,55,2,0.0,2,1,0,183261.43,0
100763,657,France,Female,47,6,70971.86,1,0,1,106792.58,0
100764,652,Spain,Male,42,7,119460.87,1,1,0,99187.47,0
100765,667,France,Female,46,2,132937.91,1,1,1,110305.99,0
100766,850,France,Male,32,8,132259.98,3,1,1,161918.59,0
100767,768,France,Male,37,4,0.0,2,1,1,56527.15,0
100768,725,France,Female,31,10,111845.18,2,1,0,146331.63,0
100769,559,Germany,Male,27,0,114977.59,1,0,1,146492.4,0
100770,601,France,Female,42,3,119465.04,1,0,0,172167.26,0
100771,641,Germany,Male,41,7,123270.06,1,1,0,16606.47,0
100772,576,Germany,Male,46,9,152061.47,1,0,0,46523.18,1
100773,698,Spain,Female,44,2,107425.84,2,1,0,102143.67,0
100774,684,France,Female,41,10,69877.46,2,0,1,172349.97,0
100775,547,Spain,Female,45,2,98795.46,2,1,0,193546.62,0
100776,764,Germany,Female,39,4,137412.58,2,1,0,125050.69,0
100777,660,France,Male,43,3,0.0,1,1,1,54244.79,0
100778,486,Spain,Male,32,4,28427.66,1,1,0,49148.17,0
100779,645,Spain,Female,43,9,0.0,2,0,0,133297.13,0
100780,677,France,Male,46,8,170365.28,1,0,0,53862.79,1
100781,742,Spain,Female,32,8,50596.4,1,1,0,117321.17,0
100782,618,France,Male,40,2,109319.75,3,1,1,169440.21,0
100783,729,Germany,Female,33,10,87819.56,3,1,0,87116.63,0
100784,668,Spain,Male,34,4,93784.31,2,1,0,85017.36,0
100785,525,France,Male,28,7,0.0,1,1,1,21685.96,0
100786,516,Spain,Female,52,7,0.0,2,0,0,62005.65,0
100787,757,France,Male,50,7,57389.65,1,1,1,144165.42,0
100788,764,Spain,Male,44,6,92046.2,1,1,1,81672.38,1
100789,681,Germany,Female,59,5,98748.85,1,1,0,44285.3,1
100790,792,France,Female,37,7,0.0,3,1,0,34567.03,0
100791,750,France,Male,69,9,138954.85,3,1,0,32584.87,1
100792,715,France,Female,37,4,0.0,2,1,0,136939.69,0
100793,563,France,Female,42,5,0.0,1,1,1,128334.97,0
100794,814,France,Female,35,1,117154.33,2,0,1,110926.39,0
100795,701,France,Male,43,3,0.0,1,1,0,107560.39,0
100796,613,France,Female,47,8,141011.5,3,1,0,43330.32,1
100797,587,France,Female,38,7,64862.83,1,1,0,107611.78,0
100798,674,Germany,Male,57,2,0.0,1,0,1,26088.49,1
100799,491,Germany,Male,41,6,0.0,2,1,1,186283.81,0
100800,716,Germany,Male,42,8,0.0,1,1,0,25735.1,0
100801,559,France,Female,30,1,0.0,2,0,1,93353.09,0
100802,685,Spain,Male,43,0,45326.6,1,0,0,15105.65,0
100803,600,Germany,Male,38,4,112838.8,2,0,1,160437.83,0
100804,625,France,Female,33,7,72415.44,1,1,1,45741.48,0
100805,578,France,Male,31,3,42542.0,1,1,1,186109.46,0
100806,635,Germany,Male,66,9,146509.68,1,0,0,23135.88,1
100807,829,France,Female,36,9,0.0,1,1,0,166845.66,0
100808,782,Germany,Female,24,5,154441.9,2,1,1,136478.0,0
100809,684,Spain,Male,32,4,0.0,1,1,0,61201.11,0
100810,648,France,Female,38,0,117674.63,1,1,0,52447.63,0
100811,730,France,Female,44,9,0.0,2,1,1,81170.42,0
100812,757,Spain,Female,45,9,-0.0,1,1,1,168254.53,0
100813,571,Germany,Female,46,4,56118.18,2,0,1,174461.96,0
100814,643,France,Female,33,5,0.0,2,1,1,47427.8,0
100815,477,Spain,Male,42,8,120683.35,1,1,1,80387.89,0
100816,757,Spain,Female,30,7,28044.02,2,1,0,58935.91,0
100817,846,Germany,Female,33,1,102695.13,1,1,1,37688.93,0
100818,658,Germany,Male,30,7,0.0,1,1,1,134593.14,0
100819,448,France,Female,27,10,115088.67,1,1,1,78986.14,0
100820,708,France,Male,50,8,0.0,2,0,0,56696.05,0
100821,564,Germany,Female,46,5,136970.57,2,1,0,175209.59,0
100822,587,France,Female,49,5,150873.39,2,0,1,153438.82,0
100823,710,Germany,Female,39,2,124736.57,3,0,0,158145.81,1
100824,674,Spain,Female,47,7,141996.92,1,0,0,22251.24,1
100825,604,France,Female,21,2,89935.27,3,0,1,184299.13,0
100826,588,Germany,Male,48,3,226394.05,2,1,1,121326.6,0
100827,662,France,Female,41,2,0.0,3,1,0,108203.52,0
100828,611,Spain,Male,45,3,82306.5,3,1,0,16958.29,0
100829,545,France,Male,43,4,143758.42,4,0,0,181067.51,1
100830,618,Germany,Female,29,0,0.0,1,1,1,115619.74,0
100831,682,Germany,Male,24,7,125957.73,2,1,1,167653.39,0
100832,633,France,Female,32,4,0.0,2,1,0,136269.53,0
100833,516,Germany,Female,45,10,15407.04,2,1,0,162388.32,0
100834,744,Germany,Female,46,1,0.0,1,1,0,143192.37,0
100835,390,Germany,Male,25,7,96232.69,3,0,0,185378.32,0
100836,608,Spain,Male,29,1,158573.45,1,1,0,56714.57,0
100837,591,Spain,Female,32,6,0.0,2,1,1,52388.52,0
100838,664,France,Male,35,5,116032.45,2,0,0,146820.19,0
100839,703,Germany,Male,25,4,80769.4,1,1,0,107758.04,0
100840,757,France,Female,25,7,129601.17,2,1,0,125844.82,0
100841,582,Spain,Male,31,9,0.0,1,1,0,146080.36,0
100842,706,Germany,Male,40,3,120740.06,2,1,0,116274.22,1
100843,669,France,Male,27,9,59465.51,2,1,0,160723.29,0
100844,487,France,Male,38,2,102550.33,1,1,0,73990.46,0
100845,831,Spain,Female,50,3,97252.82,2,1,0,173913.23,0
100846,513,France,Female,26,3,126298.33,1,1,1,34920.13,1
100847,690,Germany,Male,37,10,147539.77,2,1,0,132290.74,0
100848,687,France,Female,49,1,0.0,3,0,1,179674.51,1
100849,676,Spain,Female,35,4,50124.59,1,1,1,61748.41,0
100850,603,France,Male,33,4,109625.89,2,1,0,75464.41,1
